p,c,s
0.1,0.69,0.832930622
0.125,0.69,0.834191817
0.15,0.69,0.835719165
0.175,0.69,0.837504507
0.2,0.69,0.839538476
0.225,0.69,0.84181061
0.25,0.69,0.844309484
0.275,0.69,0.847022845
0.3,0.69,0.849937744
0.325,0.69,0.853040677
0.35,0.69,0.85631771
0.375,0.69,0.85975461
0.4,0.69,0.863336961
0.425,0.69,0.867050272
0.45,0.69,0.870880079
0.475,0.69,0.874812035
0.5,0.69,0.878831983
0.525,0.69,0.882926032
0.55,0.69,0.887080605
0.575,0.69,0.891282496
0.6,0.69,0.895518903
0.625,0.69,0.899777458
0.65,0.69,0.904046253
0.675,0.69,0.908313855
0.7,0.69,0.912569312
0.725,0.69,0.916802162
0.75,0.69,0.921002431
0.775,0.69,0.925160629
0.8,0.69,0.929267745
0.825,0.69,0.933315237
0.85,0.69,0.937295017
0.875,0.69,0.941199445
0.9,0.69,0.94502131
0.925,0.69,0.948753816
0.95,0.69,0.952390568
0.975,0.69,0.955925556
1,0.69,0.959353138
0,0.7,0.836660027
0.025,0.7,0.836796029
0.05,0.7,0.8372033
0.075,0.7,0.837879639
0.1,0.7,0.838821413
0.125,0.7,0.840023608
0.15,0.7,0.841479892
0.175,0.7,0.843182704
0.2,0.7,0.845123345
0.225,0.7,0.84729209
0.25,0.7,0.849678302
0.275,0.7,0.852270551
0.3,0.7,0.855056739
0.325,0.7,0.858024221
0.35,0.7,0.861159924
0.375,0.7,0.864450465
0.4,0.7,0.867882259
0.425,0.7,0.871441618
0.45,0.7,0.875114848
0.475,0.7,0.878888331
0.5,0.7,0.8827486
0.525,0.7,0.886682405
0.55,0.7,0.890676768
0.575,0.7,0.894719031
0.6,0.7,0.898796894
0.625,0.7,0.90289845
0.65,0.7,0.907012203
0.675,0.7,0.911127089
0.7,0.7,0.91523249
0.725,0.7,0.919318236
0.75,0.7,0.923374612
0.775,0.7,0.927392354
0.8,0.7,0.931362648
0.825,0.7,0.93527712
0.85,0.7,0.939127829
0.875,0.7,0.942907256
0.9,0.7,0.946608293
0.925,0.7,0.950224228
0.95,0.7,0.953748737
0.975,0.7,0.957175863
1,0.7,0.960500008
0,0.71,0.842614977
0.025,0.71,0.842744437
0.05,0.71,0.843132137
0.075,0.71,0.843776044
0.1,0.71,0.8446728
0.125,0.71,0.845817765
0.15,0.71,0.84720508
0.175,0.71,0.848827736
0.2,0.71,0.850677665
0.225,0.71,0.852745832
0.25,0.71,0.855022339
0.275,0.71,0.857496536
0.3,0.71,0.860157126
0.325,0.71,0.862992282
0.35,0.71,0.865989752
0.375,0.71,0.869136965
0.4,0.71,0.872421132
0.425,0.71,0.875829342
0.45,0.71,0.879348645
0.475,0.71,0.882966133
0.5,0.71,0.886669014
0.525,0.71,0.890444668
0.55,0.71,0.894280707
0.575,0.71,0.89816502
0.6,0.71,0.902085809
0.625,0.71,0.906031625
0.65,0.71,0.909991393
0.675,0.71,0.913954425
0.7,0.71,0.917910443
0.725,0.71,0.92184958
0.75,0.71,0.92576239
0.775,0.71,0.929639849
0.8,0.71,0.933473349
0.825,0.71,0.937254698
0.85,0.71,0.940976114
0.875,0.71,0.944630211
0.9,0.71,0.948209996
0.925,0.71,0.951708855
0.95,0.71,0.955120544
0.975,0.71,0.958439173
1,0.71,0.961659198
0,0.72,0.848528137
0.025,0.72,0.848651256
0.05,0.72,0.849019982
0.075,0.72,0.84963244
0.1,0.72,0.850485526
0.125,0.72,0.851574953
0.15,0.72,0.852895299
0.175,0.72,0.854440074
0.2,0.72,0.856201798
0.225,0.72,0.858172084
0.25,0.72,0.860341731
0.275,0.72,0.862700823
0.3,0.72,0.865238822
0.325,0.72,0.867944678
0.35,0.72,0.870806918
0.375,0.72,0.87381375
0.4,0.72,0.876953151
0.425,0.72,0.880212954
0.45,0.72,0.883580931
0.475,0.72,0.887044867
0.5,0.72,0.890592624
0.525,0.72,0.894212203
0.55,0.72,0.8978918
0.575,0.72,0.901619841
0.6,0.72,0.905385033
0.625,0.72,0.909176387
0.65,0.72,0.912983248
0.675,0.72,0.916795313
0.7,0.72,0.92060265
0.725,0.72,0.924395706
0.75,0.72,0.928165313
0.775,0.72,0.931902695
0.8,0.72,0.935599464
0.825,0.72,0.939247623
0.85,0.72,0.942839557
0.875,0.72,0.946368028
0.9,0.72,0.94982617
0.925,0.72,0.953207478
0.95,0.72,0.956505799
0.975,0.72,0.959715321
1,0.72,0.962830564
0,0.73,0.854400375
0.025,0.73,0.854517342
0.05,0.73,0.854867665
0.075,0.73,0.855449612
0.1,0.73,0.856260317
0.125,0.73,0.85729582
0.15,0.73,0.858551109
0.175,0.73,0.860020179
0.2,0.73,0.861696102
0.225,0.73,0.863571097
0.25,0.73,0.865636621
0.275,0.73,0.867883448
0.3,0.73,0.870301762
0.325,0.73,0.872881245
0.35,0.73,0.875611172
0.375,0.73,0.878480491
0.4,0.73,0.881477914
0.425,0.73,0.884591993
0.45,0.73,0.887811198
0.475,0.73,0.891123984
0.5,0.73,0.894518854
0.525,0.73,0.897984419
0.55,0.73,0.901509445
0.575,0.73,0.905082895
0.6,0.73,0.908693975
0.625,0.73,0.912332157
0.65,0.73,0.915987209
0.675,0.73,0.919649219
0.7,0.73,0.923308606
0.725,0.73,0.926956138
0.75,0.73,0.930582935
0.775,0.73,0.93418048
0.8,0.73,0.937740616
0.825,0.73,0.94125555
0.85,0.73,0.944717847
0.875,0.73,0.948120429
0.9,0.73,0.951456568
0.925,0.73,0.954719878
0.95,0.73,0.957904309
0.975,0.73,0.96100414
1,0.73,0.964013964
0,0.74,0.860232527
0.025,0.74,0.860343526
0.05,0.74,0.86067599
0.075,0.74,0.86122832
0.1,0.74,0.861997874
0.125,0.74,0.862980997
0.15,0.74,0.864173059
0.175,0.74,0.865568509
0.2,0.74,0.867160935
0.225,0.74,0.868943128
0.25,0.74,0.870907162
0.275,0.74,0.873044463
0.3,0.74,0.875345896
0.325,0.74,0.877801843
0.35,0.74,0.880402285
0.375,0.74,0.883136882
0.4,0.74,0.885995048
0.425,0.74,0.888966027
0.45,0.74,0.892038964
0.475,0.74,0.895202965
0.5,0.74,0.898447158
0.525,0.74,0.901760748
0.55,0.74,0.905133065
0.575,0.74,0.908553603
0.6,0.74,0.91201206
0.625,0.74,0.915498372
0.65,0.74,0.919002732
0.675,0.74,0.92251562
0.7,0.74,0.926027813
0.725,0.74,0.929530407
0.75,0.74,0.93301482
0.775,0.74,0.9364728
0.8,0.74,0.939896433
0.825,0.74,0.943278139
0.85,0.74,0.946610677
0.875,0.74,0.949887138
0.9,0.74,0.953100942
0.925,0.74,0.956245836
0.95,0.74,0.959315884
0.975,0.74,0.962305464
1,0.74,0.965209254
0,0.75,0.866025404
0.025,0.75,0.866130609
0.05,0.75,0.866445732
0.075,0.75,0.8669693
0.1,0.75,0.86769888
0.125,0.75,0.868631098
0.15,0.75,0.869761685
0.175,0.75,0.871085513
0.2,0.75,0.872596653
0.225,0.75,0.874288436
0.25,0.75,0.876153514
0.275,0.75,0.87818393
0.3,0.75,0.880371194
0.325,0.75,0.88270635
0.35,0.75,0.885180053
0.375,0.75,0.887782641
0.4,0.75,0.890504203
0.425,0.75,0.893334649
0.45,0.75,0.896263774
0.475,0.75,0.899281315
0.5,0.75,0.90237701
0.525,0.75,0.905540646
0.55,0.75,0.908762105
0.575,0.75,0.912031404
0.6,0.75,0.915338734
0.625,0.75,0.918674488
0.65,0.75,0.922029288
0.675,0.75,0.925394006
0.7,0.75,0.928759787
0.725,0.75,0.932118056
0.75,0.75,0.935460537
0.775,0.75,0.938779256
0.8,0.75,0.942066546
0.825,0.75,0.945315055
0.85,0.75,0.948517743
0.875,0.75,0.95166788
0.9,0.75,0.954759048
0.925,0.75,0.957785136
0.95,0.75,0.960740334
0.975,0.75,0.963619127
1,0.75,0.966416292
0,0.76,0.871779789
0.025,0.76,0.871879366
0.05,0.76,0.872177643
0.075,0.76,0.872673267
0.1,0.76,0.873363995
0.125,0.76,0.874246722
0.15,0.76,0.875317511
0.175,0.76,0.876571632
0.2,0.76,0.878003611
0.225,0.76,0.879607282
0.25,0.76,0.881375845
0.275,0.76,0.883301924
0.3,0.76,0.885377639
0.325,0.76,0.887594662
0.35,0.76,0.88994429
0.375,0.76,0.892417509
0.4,0.76,0.895005054
0.425,0.76,0.897697475
0.45,0.76,0.900485196
0.475,0.76,0.903358565
0.5,0.76,0.906307911
0.525,0.76,0.909323591
0.55,0.76,0.91239603
0.575,0.76,0.91551576
0.6,0.76,0.918673459
0.625,0.76,0.921859976
0.65,0.76,0.92506636
0.675,0.76,0.928283882
0.7,0.76,0.931504052
0.725,0.76,0.934718635
0.75,0.76,0.937919666
0.775,0.76,0.941099455
0.8,0.76,0.944250594
0.825,0.76,0.947365966
0.85,0.76,0.950438742
0.875,0.76,0.953462383
0.9,0.76,0.956430644
0.925,0.76,0.959337564
0.95,0.76,0.962177468
0.975,0.76,0.964944965
1,0.76,0.967634935
0,0.77,0.877496439
0.025,0.77,0.877590546
0.05,0.77,0.877872453
0.075,0.77,0.878340913
0.1,0.77,0.878993865
0.125,0.77,0.879828452
0.15,0.77,0.88084105
0.175,0.77,0.882027302
0.2,0.77,0.88338216
0.225,0.77,0.88489993
0.25,0.77,0.886574328
0.275,0.77,0.888398529
0.3,0.77,0.890365226
0.325,0.77,0.892466691
0.35,0.77,0.89469483
0.375,0.77,0.897041248
0.4,0.77,0.899497298
0.425,0.77,0.902054147
0.45,0.77,0.904702822
0.475,0.77,0.907434266
0.5,0.77,0.910239384
0.525,0.77,0.913109085
0.55,0.77,0.916034327
0.575,0.77,0.919006152
0.6,0.77,0.922015716
0.625,0.77,0.925054323
0.65,0.77,0.928113449
0.675,0.77,0.931184763
0.7,0.77,0.934260145
0.725,0.77,0.937331705
0.75,0.77,0.940391793
0.775,0.77,0.943433012
0.8,0.77,0.94644822
0.825,0.77,0.949430544
0.85,0.77,0.952373376
0.875,0.77,0.955270379
0.9,0.77,0.958115487
0.925,0.77,0.960902903
0.95,0.77,0.963627099
0.975,0.77,0.966282812
1,0.77,0.96886504
0,0.78,0.883176087
0.025,0.78,0.883264877
0.05,0.78,0.883530865
0.075,0.78,0.883972908
0.1,0.78,0.884589114
0.125,0.78,0.885376857
0.15,0.78,0.886332806
0.175,0.78,0.887452952
0.2,0.78,0.888732647
0.225,0.78,0.890166644
0.25,0.78,0.891749142
0.275,0.78,0.893473836
0.3,0.78,0.895333964
0.325,0.78,0.897322365
0.35,0.78,0.899431526
0.375,0.78,0.90165364
0.4,0.78,0.903980655
0.425,0.78,0.906404327
0.45,0.78,0.908916269
0.475,0.78,0.911507997
0.5,0.78,0.914170972
0.525,0.78,0.916896649
0.55,0.78,0.919676503
0.575,0.78,0.922502077
0.6,0.78,0.925365002
0.625,0.78,0.928257032
0.65,0.78,0.931170068
0.675,0.78,0.934096177
0.7,0.78,0.937027613
0.725,0.78,0.939956834
0.75,0.78,0.942876512
0.775,0.78,0.945779547
0.8,0.78,0.948659072
0.825,0.78,0.951508466
0.85,0.78,0.954321351
0.875,0.78,0.957091601
0.9,0.78,0.959813339
0.925,0.78,0.962480942
0.95,0.78,0.965089039
0.975,0.78,0.967632505
1,0.78,0.970106467
0,0.79,0.888819442
0.025,0.79,0.88890306
0.05,0.79,0.889153564
0.075,0.79,0.889569906
0.1,0.79,0.89015035
0.125,0.79,0.89089249
0.15,0.79,0.891793268
0.175,0.79,0.892849001
0.2,0.79,0.894055418
0.225,0.79,0.895407689
0.25,0.79,0.896900471
0.275,0.79,0.898527948
0.3,0.79,0.900283875
0.325,0.79,0.902161627
0.35,0.79,0.904154245
0.375,0.79,0.906254485
0.4,0.79,0.908454862
0.425,0.79,0.910747699
0.45,0.79,0.913125173
0.475,0.79,0.915579352
0.5,0.79,0.918102243
0.525,0.79,0.920685824
0.55,0.79,0.923322084
0.575,0.79,0.926003052
0.6,0.79,0.928720831
0.625,0.79,0.93146762
0.65,0.79,0.934235742
0.675,0.79,0.937017664
0.7,0.79,0.939806015
0.725,0.79,0.942593602
0.75,0.79,0.945373425
0.775,0.79,0.948138687
0.8,0.79,0.950882804
0.825,0.79,0.953599413
0.85,0.79,0.956282376
0.875,0.79,0.958925784
0.9,0.79,0.961523962
0.925,0.79,0.96407147
0.95,0.79,0.9665631
0.975,0.79,0.96899388
1,0.79,0.971359071
0,0.8,0.894427191
0.025,0.8,0.894505776
0.05,0.8,0.894741211
0.075,0.8,0.895132537
0.1,0.8,0.895678165
0.125,0.8,0.896375893
0.15,0.8,0.897222918
0.175,0.8,0.898215865
0.2,0.8,0.899350814
0.225,0.8,0.900623331
0.25,0.8,0.902028502
0.275,0.8,0.903560973
0.3,0.8,0.905214988
0.325,0.8,0.906984433
0.35,0.8,0.908862873
0.375,0.8,0.910843602
0.4,0.8,0.912919677
0.425,0.8,0.915083968
0.45,0.8,0.91732919
0.475,0.8,0.919647951
0.5,0.8,0.922032781
0.525,0.8,0.924476173
0.55,0.8,0.926970614
0.575,0.8,0.929508613
0.6,0.8,0.932082735
0.625,0.8,0.934685621
0.65,0.8,0.937310014
0.675,0.8,0.939948778
0.7,0.8,0.942594918
0.725,0.8,0.945241595
0.75,0.8,0.947882141
0.775,0.8,0.950510066
0.8,0.8,0.953119075
0.825,0.8,0.955703071
0.85,0.8,0.958256162
0.875,0.8,0.960772667
0.9,0.8,0.963247122
0.925,0.8,0.965674275
0.95,0.8,0.968049097
0.975,0.8,0.970366774
1,0.8,0.972622713
